VTD,ENACTED,OUR_PLAN,PW,ANDERSON,CORRIE,SACHS,MURPHY1,MURPHY2,TORKELSON,SAMPLE1,SAMPLE2
270010005,8,8,8,8,8,8,8,8,8,1,2
270010010,8,8,8,8,8,8,8,8,8,1,2
270010015,8,8,8,8,8,8,8,8,8,1,2
270010020,8,8,8,8,8,8,8,8,8,1,2
270010025,8,8,8,8,8,8,8,8,8,1,2
270010030,8,8,8,8,8,8,8,8,8,1,2
270010035,8,8,8,8,8,8,8,8,8,1,2
270010038,8,8,8,8,8,8,8,8,8,1,2
270010040,8,8,8,8,8,8,8,8,8,1,2
270010045,8,8,8,8,8,8,8,8,8,1,2
270010050,8,8,8,8,8,8,8,8,8,1,2
270010055,8,8,8,8,8,8,8,8,8,1,2
270010060,8,8,8,8,8,8,8,8,8,1,4
270010065,8,8,8,8,8,8,8,8,8,1,2
270010070,8,8,8,8,8,8,8,8,8,1,2
270010075,8,8,8,8,8,8,8,8,8,1,4
270010080,8,8,8,8,8,8,8,8,8,1,2
270010082,8,8,8,8,8,8,8,8,8,1,4
270010085,8,8,8,8,8,8,8,8,8,1,2
270010090,8,8,8,8,8,8,8,8,8,1,4
270010095,8,8,8,8,8,8,8,8,8,1,2
270010100,8,8,8,8,8,8,8,8,8,1,2
270010105,8,8,8,8,8,8,8,8,8,1,2
270010110,8,8,8,8,8,8,8,8,8,1,2
270010115,8,8,8,8,8,8,8,8,8,1,4
270010120,8,8,8,8,8,8,8,8,8,1,2
270010125,8,8,8,8,8,8,8,8,8,1,2
270010130,8,8,8,8,8,8,8,8,8,1,2
270010132,8,8,8,8,8,8,8,8,8,1,4
270010135,8,8,8,8,8,8,8,8,8,1,4
270010140,8,8,8,8,8,8,8,8,8,1,2
270010145,8,8,8,8,8,8,8,8,8,1,2
270010150,8,8,8,8,8,8,8,8,8,1,2
270010155,8,8,8,8,8,8,8,8,8,1,4
270010160,8,8,8,8,8,8,8,8,8,1,2
270010165,8,8,8,8,8,8,8,8,8,1,2
270010170,8,8,8,8,8,8,8,8,8,1,4
270010175,8,8,8,8,8,8,8,8,8,1,2
270010180,8,8,8,8,8,8,8,8,8,1,2
270010185,8,8,8,8,8,8,8,8,8,1,2
270010190,8,8,8,8,8,8,8,8,8,1,2
270010195,8,8,8,8,8,8,8,8,8,1,2
270010200,8,8,8,8,8,8,8,8,8,1,2
270010205,8,8,8,8,8,8,8,8,8,1,4
270010210,8,8,8,8,8,8,8,8,8,1,2
270010215,8,8,8,8,8,8,8,8,8,1,4
270010220,8,8,8,8,8,8,8,8,8,1,4
270010225,8,8,8,8,8,8,8,8,8,1,4
270010230,8,8,8,8,8,8,8,8,8,1,2
270010240,8,8,8,8,8,8,8,8,8,1,2
270010241,8,8,8,8,8,8,8,8,8,1,2
270010255,8,8,8,8,8,8,8,8,8,1,2
270010260,8,8,8,8,8,8,8,8,8,1,2
270010285,8,8,8,8,8,8,8,8,8,1,2
270010290,8,8,8,8,8,8,8,8,8,1,2
270030005,6,6,6,6,6,8,6,6,6,2,4
270030010,6,6,6,6,6,8,6,6,6,2,4
270030015,6,6,6,6,6,8,6,6,6,2,4
270030020,6,6,6,6,6,8,6,6,6,2,4
270030025,6,6,6,6,6,8,6,6,6,2,4
270030030,6,6,6,6,6,8,6,6,6,2,4
270030035,6,6,6,6,6,8,6,6,6,2,4
270030040,6,6,6,6,6,8,6,6,6,2,4
270030045,6,6,6,6,6,8,6,6,6,2,4
270030050,6,6,6,6,6,8,6,6,6,2,4
270030105,3,6,3,6,3,8,3,3,6,2,4
270030110,3,6,3,6,3,8,3,3,6,2,4
270030115,3,6,3,6,3,8,3,3,6,2,4
270030120,3,6,3,6,3,5,3,3,6,2,4
270030125,3,6,3,6,3,5,3,3,6,2,4
270030130,3,6,3,6,3,8,3,3,6,2,4
270030135,3,6,3,6,3,5,3,3,6,2,4
270030140,3,6,3,6,3,5,3,3,6,2,4
270030205,6,6,6,6,6,8,6,6,6,2,4
270030305,6,6,6,3,3,5,4,4,6,2,7
270030310,6,6,6,3,3,5,4,4,6,2,4
270030315,6,6,6,3,3,5,4,4,6,2,7
270030320,6,6,6,3,3,5,3,4,6,2,7
270030325,6,6,6,6,3,5,4,4,6,2,4
270030330,6,6,6,6,3,5,4,4,6,2,4
270030335,6,6,6,6,3,5,4,4,6,2,4
270030340,6,6,6,6,3,5,4,4,6,2,4
270030405,6,6,6,3,3,5,3,4,6,2,4
270030410,6,6,6,3,3,5,3,4,6,2,4
270030415,6,6,6,6,3,5,3,4,6,2,4
270030420,6,6,6,6,3,5,3,4,6,2,4
270030425,6,6,6,6,3,5,4,4,6,2,4
270030430,6,6,6,6,3,5,4,4,6,2,4
270030435,6,6,6,6,3,5,4,4,6,2,4
270030440,6,6,6,6,3,5,4,4,6,2,4
270030505,6,6,6,6,3,5,3,3,6,2,4
270030510,6,6,6,6,3,5,3,3,6,2,4
270030515,6,6,6,6,3,5,3,3,6,2,4
270030520,6,6,6,6,3,5,3,3,6,2,4
270030525,6,6,6,6,3,5,4,4,6,2,4
270030530,6,6,6,6,3,5,4,4,6,2,4
270030535,6,6,6,6,3,5,4,4,6,2,4
270030540,6,6,6,6,3,5,4,4,6,2,4
270030605,6,6,6,6,6,4,4,4,6,2,4
270030705,6,6,6,6,3,5,4,4,6,2,4
270030710,6,6,6,6,3,4,4,4,6,2,4
270030805,5,6,5,5,3,5,5,5,5,2,7
270030810,5,6,5,5,3,5,5,5,5,2,7
270030815,5,6,5,5,3,5,5,5,5,2,7
270030820,5,6,5,5,3,5,5,5,5,2,7
270030825,5,6,5,5,3,5,5,5,5,2,7
270030830,5,6,5,5,3,5,5,5,5,2,7
270030835,5,6,5,5,3,5,5,5,5,2,7
270030840,5,6,5,5,3,5,5,5,5,2,7
270030905,6,6,6,6,6,8,6,6,6,2,4
270031005,3,6,3,3,3,5,3,3,6,2,4
270031010,3,6,3,3,3,5,3,3,6,2,4
270031015,3,6,3,3,3,5,3,3,6,2,4
270031020,3,6,3,3,3,5,3,3,6,2,4
270031105,3,6,3,3,3,5,3,3,6,2,4
